utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05F_impro01_F018	ang	Why not?	150.95	152.51	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M019	fru	There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.	151.7151372	157.73	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F019	fru	Except they're going tell, are you going to tell me the right line to stand in this time at least?	154.96	159.55	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	ang
Ses05F_impro01_M020	fru	I told you it was line two A.	158.43	161.22	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F020	ang	Right, well, last time they told me, it was this line, and obviously, it's not true.	160.01	164.82	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	ang
Ses05F_impro01_M021	fru	I don't know who told you that but they were wrong.  I'm sorry.	163.35	167.67	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F021	fru	Do you have a manager I could speak with?	167.25	169.38	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F022	fru	Are you being straight with me?	171.71	174.13	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_M023	fru	I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.	173.52	179.84	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro01_F023	fru	Fine.	179.52	181.6059	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro01.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro01.lab	Ses05F_impro01	Ses05F_impro01	fru
Ses05F_impro02_M000	neu	What is it?	7.6017825	10.43	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_F001	sad	um.	12.3	14.48	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_F002	sad	I'm sorry.  It's just a lot ahh to explain. ahh I got a call--	19.0	24.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_F004	sad	I got a call today,	28.8	31.1014266	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_F005	sad	I'm going to need to go overseas for a while.	33.64	37.13	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_M004	ang	You got called up.	38.49	40.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_M005	ang	I thought you said this wasn't going to happen for at least a year.	41.89	44.97	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_M006	fru	What am I going to do?	50.1	52.32	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	hap
Ses05F_impro02_F008	sad	"I don't know ""sigh""."	51.74	54.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_M008	fru	The kids-	60.35	61.9	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F009	sad	I know.  I know.	61.57	65.73	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	sad
Ses05F_impro02_F010	sad	I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.	68.83	79.79	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_M010	ang	Where do you have to go?  Where are you going?	80.46	83.44	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F011	sad	Iraq.	83.05	85.3	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_F012	sad	I think infantry.  I'm not sure.	88.33	93.3	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_F013	fru	It's going to be at least six months, probably a year. I tried.	97.74	103.85	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	neu
Ses05F_impro02_M014	ang	I don't understand why they would just do something like this?	103.9163	108.13	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F014	fru	I know, I know.  It's really, really messed up.	106.68	109.98	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_M015	ang	It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.	109.4	116.86	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_M016	fru	I don't know I don't know what I'm going to do.  I don't know how to-	120.58	125.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F017	fru	Well, maybe you should move in with my mom and she can help.	133.58	138.14	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F018	fru	I don't know, I'm just--I'm trying to think of something.	140.62	144.2	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F020	fru	You can't what?	156.43	158.23	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F021	sad	I don't think there's anything we can do.	164.25	167.39	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_M024	sad	I'll tell them I'm sick and that you can't leave something.	166.05	169.52	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_M025	sad	It's not fair.	181.75	183.73	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F023	sad	I know.  I know it's not fair.	183.02	188.9	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_M026	sad	Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.	189.28	200.16	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F024	sad	Well, apparently nobody else can go.	199.56	202.78	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F025	fru	I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.	205.98	213.17	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
Ses05F_impro02_F026	fru	I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.	223.63	233.5	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro02.lab	Ses05F_impro02	Ses05F_impro02	fru
